,policy,sampling_strategy,seed,type,instance,nnodes,nlps,stime,gap,status,ndomchgs,ncutoffs,walltime,proctime
862,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,9848,10330,138.32,0.0,optimal,0,0,145.48032079999393,143.625
863,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,17258,18108,218.94,0.0,optimal,0,0,230.6572782000003,227.375
864,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,11188,11992,154.84,0.0,optimal,0,0,163.46242229999916,160.78125
865,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,16583,17663,222.8,0.0,optimal,0,0,234.28223840000285,231.484375
866,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,12246,13364,175.92,0.0,optimal,0,0,184.22457450001093,182.140625
867,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,12904,14049,181.01,0.0,optimal,0,0,190.16854250000324,186.9375
868,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,11528,12729,164.06,0.0,optimal,0,0,171.5842072999949,170.015625
869,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_18.lp,16264,17581,225.22,0.0,optimal,0,0,236.087663600003,232.90625
870,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,26436,28457,371.47,0.0,optimal,0,0,389.71276039999793,384.921875
871,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,30304,32726,422.75,0.0,optimal,0,0,445.126562999998,439.09375
872,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,32762,35478,463.48,0.0,optimal,0,0,486.982502800005,480.359375
873,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,30286,31861,427.73,0.0,optimal,0,0,449.8743953000085,443.515625
874,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,30370,32477,428.54,0.0,optimal,0,0,449.136711500003,443.4375
875,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,25497,26682,359.03,0.0,optimal,0,0,377.5178391999944,372.03125
876,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,34524,35843,464.62,0.0,optimal,0,0,489.1778403000062,483.625
877,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,26889,28163,374.49,0.0,optimal,0,0,393.18920810001146,387.171875
878,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,25219,26359,349.29,0.0,optimal,0,0,367.4572868000105,362.140625
879,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,25050,26173,352.36,0.0,optimal,0,0,369.45180059999984,365.484375
880,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,28118,29506,390.8,0.0,optimal,0,0,409.76092689999496,404.671875
881,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,28404,30231,395.85,0.0,optimal,0,0,415.1400583000068,410.171875
882,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,27732,29918,389.63,0.0,optimal,0,0,408.316027000008,404.421875
883,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,28559,30583,398.17,0.0,optimal,0,0,418.0603966000053,412.046875
884,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_19.lp,26499,28246,373.05,0.0,optimal,0,0,391.90683730000455,386.1875
885,gcnn:baseline,uniform5,21,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,8635,9671,125.36,0.0,optimal,0,0,131.31968100000813,129.78125
886,gcnn:baseline,uniform5,22,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,8692,9318,124.33,0.0,optimal,0,0,129.9371351000009,128.828125
887,gcnn:baseline,uniform5,23,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,7792,8808,114.61,0.0,optimal,0,0,119.91155500001332,118.890625
888,gcnn:baseline,uniform5,24,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,8883,9847,128.54,0.0,optimal,0,0,134.97617710000486,132.8125
889,gcnn:baseline,uniform5,25,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,7490,8208,111.58,0.0,optimal,0,0,116.8099927999865,115.8125
890,gcnn:baseline,depthK,21,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,7299,7810,106.53,0.0,optimal,0,0,111.58482970000478,110.703125
891,gcnn:baseline,depthK,22,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,9191,10343,131.44,0.0,optimal,0,0,137.7265894000011,136.5
892,gcnn:baseline,depthK,23,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,7638,8194,110.85,0.0,optimal,0,0,116.32812980000745,114.78125
893,gcnn:baseline,depthK,24,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,9201,10195,131.42,0.0,optimal,0,0,138.27821630000835,136.15625
894,gcnn:baseline,depthK,25,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,7253,8063,107.0,0.0,optimal,0,0,112.3252019000065,111.03125
895,gcnn:baseline,depthK2,21,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,9072,10158,132.03,0.0,optimal,0,0,138.40757069998654,137.03125
896,gcnn:baseline,depthK2,22,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,8380,9344,122.4,0.0,optimal,0,0,128.2855075999978,126.859375
897,gcnn:baseline,depthK2,23,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,7534,8444,111.17,0.0,optimal,0,0,116.47618050000165,115.265625
898,gcnn:baseline,depthK2,24,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,7778,8966,115.02,0.0,optimal,0,0,121.09005120000802,118.8125
899,gcnn:baseline,depthK2,25,big,data/instances/cauctions/transfer_300_1500/instance_20.lp,8058,9167,119.77,0.0,optimal,0,0,125.37056779999692,123.671875
